account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359005,P1-KPI4,Gross margin per cluster,P1,2026-01-24,27.75,45,0.2,percentage,critical
359005,P1-KPI4,Gross margin per cluster,P1,2026-02-21,27.49,45,0.2,percentage,critical
359005,P1-KPI4,Gross margin per cluster,P1,2026-03-21,25.77,45,0.2,percentage,critical
359005,P1-KPI4,Gross margin per cluster,P1,2026-04-18,24.78,45,0.2,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2025-11-01,18.9,10,0.1,percentage,risk
359005,P1-KPI5,Rate / discount leakage,P1,2025-11-08,18.03,10,0.1,percentage,risk
359005,P1-KPI5,Rate / discount leakage,P1,2025-11-15,18.79,10,0.1,percentage,risk
359005,P1-KPI5,Rate / discount leakage,P1,2025-11-22,18.64,10,0.1,percentage,risk
359005,P1-KPI5,Rate / discount leakage,P1,2025-11-29,18.75,10,0.1,percentage,risk
359005,P1-KPI5,Rate / discount leakage,P1,2025-12-06,20.06,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2025-12-13,20.13,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2025-12-20,20.42,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2025-12-27,19.77,10,0.1,percentage,risk
359005,P1-KPI5,Rate / discount leakage,P1,2026-01-03,20.69,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-01-10,19.62,10,0.1,percentage,risk
359005,P1-KPI5,Rate / discount leakage,P1,2026-01-17,20.37,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-01-24,20.72,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-01-31,20.62,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-02-07,21.19,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-02-14,21.27,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-02-21,21.73,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-02-28,21.78,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-03-07,22.36,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-03-14,21.57,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-03-21,22.47,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-03-28,22.38,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-04-04,22.51,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-04-11,22.59,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-04-18,21.18,10,0.1,percentage,critical
359005,P1-KPI5,Rate / discount leakage,P1,2026-04-25,24.11,10,0.1,percentage,critical
359005,P1-KPI6,Revenue per available MW,P1,2025-11-01,0.82,1.2,0.1,$m/MW,risk
359005,P1-KPI6,Revenue per available MW,P1,2025-11-29,0.86,1.2,0.1,$m/MW,risk
359005,P1-KPI6,Revenue per available MW,P1,2025-12-27,0.8,1.2,0.1,$m/MW,risk
359005,P1-KPI6,Revenue per available MW,P1,2026-01-24,0.79,1.2,0.1,$m/MW,critical
359005,P1-KPI6,Revenue per available MW,P1,2026-02-21,0.74,1.2,0.1,$m/MW,critical
359005,P1-KPI6,Revenue per available MW,P1,2026-03-21,0.75,1.2,0.1,$m/MW,critical
359005,P1-KPI6,Revenue per available MW,P1,2026-04-18,0.66,1.2,0.1,$m/MW,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,49.47,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,51.3,70,0.22,percentage,risk
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,51.77,70,0.22,percentage,risk
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,51.03,70,0.22,percentage,risk
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,49.72,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,52.67,70,0.22,percentage,risk
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,50.69,70,0.22,percentage,risk
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,48.39,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,49.82,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,47.99,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,47.1,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,46.84,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,48.68,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,45.81,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,46.08,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,47.16,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,45.76,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,45.25,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,43.62,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,47.18,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,44.75,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,40.19,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,44.52,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,40.79,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,40.29,70,0.22,percentage,critical
359005,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,40.73,70,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,79.39,90,0.22,percentage,risk
359005,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,75.27,90,0.22,percentage,risk
359005,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,75.75,90,0.22,percentage,risk
359005,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,70.92,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,76.44,90,0.22,percentage,risk
359005,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,72.85,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,70.01,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,72.92,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,72.66,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,71.17,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,73.11,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,70.99,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,72.27,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,68.43,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,68.16,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,69.07,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,69.03,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,65.44,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,69.19,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,65.1,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,64.27,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,64.49,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,61.42,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,59.34,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,65.62,90,0.22,percentage,critical
359005,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,63.15,90,0.22,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,18.47,10,0.15,percentage,risk
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,19.23,10,0.15,percentage,risk
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,19.67,10,0.15,percentage,risk
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,19.17,10,0.15,percentage,risk
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,20.45,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,19.47,10,0.15,percentage,risk
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,20.5,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,19.68,10,0.15,percentage,risk
359005,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,20.52,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,21.32,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,20.81,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-01-17,20.37,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-01-24,20.96,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-01-31,21.43,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-02-07,20.86,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-02-14,21.03,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-02-21,22.56,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-02-28,22.49,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-03-07,21.3,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-03-14,21.02,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-03-21,21.19,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-03-28,21.45,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-04-04,22.15,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-04-11,22.44,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-04-18,21.71,10,0.15,percentage,critical
359005,P2-KPI3,Idle GPU-hour rate,P2,2026-04-25,22.91,10,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-11-01,38.34,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-11-08,41.84,60,0.15,percentage,risk
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-11-15,43.32,60,0.15,percentage,risk
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-11-22,39.5,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-11-29,37.14,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-12-06,40.52,60,0.15,percentage,risk
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-12-13,40.82,60,0.15,percentage,risk
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-12-20,39.16,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2025-12-27,39.58,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-01-03,40.49,60,0.15,percentage,risk
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-01-10,40.6,60,0.15,percentage,risk
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-01-17,38.99,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-01-24,36.56,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-01-31,37.82,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-02-07,36.18,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-02-14,36.94,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-02-21,36.36,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-02-28,35.67,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-03-07,37.6,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-03-14,35.37,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-03-21,33.71,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-03-28,35.34,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-04-04,35.32,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-04-11,34.32,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-04-18,33.15,60,0.15,percentage,critical
359005,P2-KPI4,Reserved-cluster utilization,P2,2026-04-25,33.16,60,0.15,percentage,critical
359005,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-01,11.1,5,0.1,percentage,risk
359005,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-29,11.19,5,0.1,percentage,risk
359005,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-12-27,12.16,5,0.1,percentage,critical
359005,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-01-24,12.34,5,0.1,percentage,critical
359005,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-02-21,12.77,5,0.1,percentage,critical
359005,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-03-21,12.76,5,0.1,percentage,critical
359005,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-04-18,13.9,5,0.1,percentage,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2025-11-01,14.22,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2025-11-08,14.56,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2025-11-15,15.05,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2025-11-22,14.31,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2025-11-29,13.76,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2025-12-06,14.49,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2025-12-13,14.75,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2025-12-20,14.42,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2025-12-27,14.36,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2026-01-03,14.79,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2026-01-10,14.56,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2026-01-17,15.65,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-01-24,16.13,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-01-31,15.77,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-02-07,14.92,5,0.08,minutes,risk
359005,P2-KPI6,Queue time-to-schedule,P2,2026-02-14,15.78,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-02-21,15.39,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-02-28,16.04,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-03-07,15.62,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-03-14,16.6,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-03-21,16.58,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-03-28,16.19,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-04-04,16.71,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-04-11,16.61,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-04-18,17.55,5,0.08,minutes,critical
359005,P2-KPI6,Queue time-to-schedule,P2,2026-04-25,15.84,5,0.08,minutes,critical
359005,P2-KPI7,GPU memory efficiency,P2,2025-11-01,67.32,80,0.08,percentage,risk
359005,P2-KPI7,GPU memory efficiency,P2,2025-11-08,68.43,80,0.08,percentage,risk
359005,P2-KPI7,GPU memory efficiency,P2,2025-11-15,64.72,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2025-11-22,63.93,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2025-11-29,64.71,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2025-12-06,62.08,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2025-12-13,62.29,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2025-12-20,60.85,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2025-12-27,61.91,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-01-03,57.84,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-01-10,60.07,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-01-17,61.66,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-01-24,59.43,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-01-31,58.85,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-02-07,60.64,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-02-14,61.29,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-02-21,56.71,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-02-28,59.53,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-03-07,53.93,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-03-14,54.96,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-03-21,56.76,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-03-28,55.76,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-04-04,54.99,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-04-11,55.67,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-04-18,53.41,80,0.08,percentage,critical
359005,P2-KPI7,GPU memory efficiency,P2,2026-04-25,54.42,80,0.08,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2025-11-01,84.74,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2025-11-08,83.71,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2025-11-15,79.86,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2025-11-22,85.64,95,0.18,percentage,risk
359005,P3-KPI1,Training-job completion rate,P3,2025-11-29,81.08,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2025-12-06,85.06,95,0.18,percentage,risk
359005,P3-KPI1,Training-job completion rate,P3,2025-12-13,84.35,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2025-12-20,80.64,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2025-12-27,80.71,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-01-03,80.28,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-01-10,78.63,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-01-17,75.0,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-01-24,81.12,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-01-31,75.74,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-02-07,77.58,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-02-14,76.34,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-02-21,75.64,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-02-28,74.79,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-03-07,75.63,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-03-14,71.02,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-03-21,74.39,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-03-28,71.91,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-04-04,70.95,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-04-11,69.3,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-04-18,69.39,95,0.18,percentage,critical
359005,P3-KPI1,Training-job completion rate,P3,2026-04-25,70.0,95,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-11-01,4.53,2,0.18,percentage,risk
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-11-08,4.49,2,0.18,percentage,risk
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-11-15,4.74,2,0.18,percentage,risk
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-11-22,4.91,2,0.18,percentage,risk
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-11-29,4.81,2,0.18,percentage,risk
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-12-06,5.09,2,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-12-13,5.12,2,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-12-20,5.17,2,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2025-12-27,5.22,2,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2026-01-03,5.08,2,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2026-01-10,5.16,2,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2026-01-17,5.01,2,0.18,percentage,critical
359005,P3-KPI2,Job interruption / preemption rate,P3,2026-01-24,4.74,2,0.18,percentage,risk
