source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3735,P3-KPI5,P3,2025-07-29,60.06,80.00,0.1200,risk
3735,P4-KPI1,P4,2025-07-29,53.29,75.00,0.2200,risk
3735,P4-KPI2,P4,2025-07-29,59.69,80.00,0.2000,critical
3735,P4-KPI5,P4,2025-07-29,1.38,3.00,0.1300,risk
3735,P5-KPI1,P5,2025-07-29,50.17,70.00,0.1800,risk
3735,P5-KPI2,P5,2025-07-29,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2025-07-29,2.35,10.00,0.1800,risk
3735,P5-KPI5,P5,2025-07-29,45.33,70.00,0.1000,risk
3735,P2-KPI1,P2,2025-08-05,2.47,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-08-05,4782.65,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-08-05,2.76,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-08-05,90.68,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-08-05,42.99,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-08-05,73.64,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-08-05,98.36,50.00,0.1500,risk
3735,P3-KPI5,P3,2025-08-05,57.75,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-08-05,48.67,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-08-12,2.37,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-08-12,4991.92,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-08-12,2.73,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-08-12,82.57,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-08-12,41.34,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-08-12,64.52,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-08-12,96.98,50.00,0.1500,risk
3735,P3-KPI5,P3,2025-08-12,52.89,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-08-12,49.34,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-08-19,2.49,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-08-19,4501.35,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-08-19,3.00,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-08-19,85.59,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-08-19,44.75,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-08-19,72.02,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-08-19,105.42,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-08-19,57.57,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-08-19,47.30,70.00,0.1800,critical
3735,P1-KPI1,P1,2025-08-26,22.75,14.00,0.2000,critical
3735,P1-KPI2,P1,2025-08-26,64.64,90.00,0.1500,critical
3735,P1-KPI4,P1,2025-08-26,49.51,30.00,0.1500,critical
3735,P1-KPI5,P1,2025-08-26,14.47,7.00,0.1300,critical
3735,P2-KPI1,P2,2025-08-26,2.57,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-08-26,4500.67,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-08-26,3.01,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-08-26,75.45,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-08-26,41.17,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-08-26,62.81,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-08-26,99.73,50.00,0.1500,risk
3735,P3-KPI5,P3,2025-08-26,53.70,80.00,0.1200,critical
3735,P4-KPI1,P4,2025-08-26,46.49,75.00,0.2200,critical
3735,P4-KPI2,P4,2025-08-26,54.10,80.00,0.2000,critical
3735,P4-KPI5,P4,2025-08-26,1.22,3.00,0.1300,risk
3735,P5-KPI1,P5,2025-08-26,46.86,70.00,0.1800,critical
3735,P5-KPI2,P5,2025-08-26,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2025-08-26,2.09,10.00,0.1800,risk
3735,P5-KPI5,P5,2025-08-26,40.53,70.00,0.1000,risk
3735,P2-KPI1,P2,2025-09-02,2.99,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-09-02,4432.46,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-09-02,2.93,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-09-02,77.93,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-09-02,40.99,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-09-02,61.54,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-09-02,104.86,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-09-02,53.37,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-09-02,42.52,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-09-09,2.62,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-09-09,4323.60,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-09-09,3.12,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-09-09,77.32,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-09-09,38.56,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-09-09,62.84,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-09-09,105.35,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-09-09,51.12,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-09-09,42.62,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-09-16,2.86,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-09-16,4239.60,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-09-16,3.15,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-09-16,71.93,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-09-16,37.83,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-09-16,59.67,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-09-16,106.75,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-09-16,51.18,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-09-16,41.22,70.00,0.1800,critical
3735,P1-KPI1,P1,2025-09-23,23.46,14.00,0.2000,critical
3735,P1-KPI2,P1,2025-09-23,58.05,90.00,0.1500,critical
3735,P1-KPI4,P1,2025-09-23,54.14,30.00,0.1500,critical
3735,P1-KPI5,P1,2025-09-23,15.05,7.00,0.1300,critical
3735,P2-KPI1,P2,2025-09-23,2.83,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-09-23,4114.00,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-09-23,3.00,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-09-23,71.44,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-09-23,36.34,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-09-23,56.28,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-09-23,110.97,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-09-23,48.20,80.00,0.1200,critical
3735,P4-KPI1,P4,2025-09-23,43.26,75.00,0.2200,critical
3735,P4-KPI2,P4,2025-09-23,47.03,80.00,0.2000,critical
3735,P4-KPI3,P4,2025-09-23,1.85,4.00,0.1800,critical
3735,P4-KPI5,P4,2025-09-23,1.13,3.00,0.1300,risk
3735,P5-KPI1,P5,2025-09-23,41.54,70.00,0.1800,critical
3735,P5-KPI2,P5,2025-09-23,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2025-09-23,1.87,10.00,0.1800,risk
3735,P5-KPI5,P5,2025-09-23,37.05,70.00,0.1000,critical
3735,P2-KPI1,P2,2025-09-30,3.00,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-09-30,4061.18,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-09-30,3.16,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-09-30,68.86,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-09-30,36.02,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-09-30,57.81,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-09-30,112.00,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-09-30,45.50,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-09-30,38.01,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-10-07,2.95,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-10-07,4029.74,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-10-07,3.21,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-10-07,67.49,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-10-07,35.47,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-10-07,56.77,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-10-07,107.49,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-10-07,44.37,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-10-07,38.59,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-10-14,3.06,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-10-14,3747.60,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-10-14,3.39,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-10-14,66.12,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-10-14,33.93,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-10-14,52.59,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-10-14,123.62,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-10-14,42.95,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-10-14,38.75,70.00,0.1800,critical
3735,P1-KPI1,P1,2025-10-21,26.12,14.00,0.2000,critical
3735,P1-KPI2,P1,2025-10-21,51.04,90.00,0.1500,critical
3735,P1-KPI4,P1,2025-10-21,55.84,30.00,0.1500,critical
3735,P1-KPI5,P1,2025-10-21,16.96,7.00,0.1300,critical
3735,P2-KPI1,P2,2025-10-21,3.02,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-10-21,3496.76,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-10-21,3.26,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-10-21,64.30,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-10-21,32.97,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-10-21,49.01,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-10-21,117.98,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-10-21,43.17,80.00,0.1200,critical
3735,P4-KPI1,P4,2025-10-21,36.32,75.00,0.2200,critical
3735,P4-KPI2,P4,2025-10-21,42.41,80.00,0.2000,critical
3735,P4-KPI5,P4,2025-10-21,0.99,3.00,0.1300,critical
3735,P5-KPI1,P5,2025-10-21,37.08,70.00,0.1800,critical
3735,P5-KPI2,P5,2025-10-21,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2025-10-21,1.68,10.00,0.1800,risk
3735,P5-KPI5,P5,2025-10-21,31.21,70.00,0.1000,critical
3735,P2-KPI1,P2,2025-10-28,2.98,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-10-28,3312.56,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-10-28,3.31,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-10-28,62.84,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-10-28,32.34,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-10-28,47.54,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-10-28,121.19,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-10-28,42.35,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-10-28,36.96,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-11-04,3.09,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-11-04,3351.07,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-11-04,3.70,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-11-04,60.96,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-11-04,30.55,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-11-04,48.46,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-11-04,118.91,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-11-04,38.20,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-11-04,34.05,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-11-11,3.09,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-11-11,3335.02,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-11-11,3.53,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-11-11,59.72,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-11-11,29.11,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-11-11,46.08,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-11-11,126.39,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-11-11,39.73,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-11-11,32.05,70.00,0.1800,critical
3735,P1-KPI1,P1,2025-11-18,26.87,14.00,0.2000,critical
3735,P1-KPI2,P1,2025-11-18,43.92,90.00,0.1500,critical
3735,P1-KPI4,P1,2025-11-18,58.26,30.00,0.1500,critical
3735,P1-KPI5,P1,2025-11-18,17.33,7.00,0.1300,critical
3735,P2-KPI1,P2,2025-11-18,3.12,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-11-18,2957.02,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-11-18,3.57,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-11-18,56.12,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-11-18,28.62,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-11-18,47.53,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-11-18,125.66,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-11-18,36.06,80.00,0.1200,critical
3735,P4-KPI1,P4,2025-11-18,30.34,75.00,0.2200,critical
3735,P4-KPI2,P4,2025-11-18,38.39,80.00,0.2000,critical
3735,P4-KPI5,P4,2025-11-18,0.86,3.00,0.1300,critical
3735,P5-KPI1,P5,2025-11-18,29.64,70.00,0.1800,critical
3735,P5-KPI2,P5,2025-11-18,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2025-11-18,1.50,10.00,0.1800,risk
3735,P5-KPI5,P5,2025-11-18,26.79,70.00,0.1000,critical
3735,P2-KPI1,P2,2025-11-25,3.10,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-11-25,3091.32,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-11-25,3.84,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-11-25,60.66,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-11-25,28.73,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-11-25,45.62,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-11-25,124.91,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-11-25,37.46,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-11-25,32.21,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-12-02,3.15,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-12-02,3419.03,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-12-02,3.42,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-12-02,62.75,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-12-02,30.39,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-12-02,49.76,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-12-02,123.90,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-12-02,38.21,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-12-02,35.04,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-12-09,2.97,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-12-09,3521.73,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-12-09,3.43,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-12-09,63.66,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-12-09,31.75,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-12-09,50.73,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-12-09,119.59,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-12-09,41.41,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-12-09,36.77,70.00,0.1800,critical
3735,P1-KPI1,P1,2025-12-16,26.21,14.00,0.2000,critical
3735,P1-KPI2,P1,2025-12-16,50.20,90.00,0.1500,critical
3735,P1-KPI4,P1,2025-12-16,52.28,30.00,0.1500,critical
3735,P1-KPI5,P1,2025-12-16,16.09,7.00,0.1300,critical
3735,P2-KPI1,P2,2025-12-16,3.10,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-12-16,3798.01,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-12-16,3.47,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-12-16,68.91,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-12-16,33.59,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-12-16,50.84,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-12-16,117.13,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-12-16,43.91,80.00,0.1200,critical
3735,P4-KPI1,P4,2025-12-16,40.18,75.00,0.2200,critical
3735,P4-KPI2,P4,2025-12-16,43.97,80.00,0.2000,critical
3735,P4-KPI3,P4,2025-12-16,1.87,4.00,0.1800,critical
3735,P4-KPI5,P4,2025-12-16,1.03,3.00,0.1300,risk
3735,P5-KPI1,P5,2025-12-16,36.87,70.00,0.1800,critical
3735,P5-KPI2,P5,2025-12-16,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2025-12-16,1.77,10.00,0.1800,risk
3735,P5-KPI5,P5,2025-12-16,32.88,70.00,0.1000,critical
3735,P2-KPI1,P2,2025-12-23,2.88,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-12-23,4099.17,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-12-23,3.23,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-12-23,74.30,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-12-23,36.78,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-12-23,59.06,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-12-23,118.70,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-12-23,45.00,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-12-23,40.78,70.00,0.1800,critical
3735,P2-KPI1,P2,2025-12-30,2.77,2.60,0.2000,critical
3735,P2-KPI2,P2,2025-12-30,4267.00,8760.00,0.1800,critical
3735,P2-KPI3,P2,2025-12-30,3.24,3.00,0.1700,critical
3735,P2-KPI4,P2,2025-12-30,75.83,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-12-30,38.93,65.00,0.2200,critical
3735,P3-KPI2,P3,2025-12-30,58.97,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-12-30,109.58,50.00,0.1500,critical
3735,P3-KPI5,P3,2025-12-30,49.52,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-12-30,41.83,70.00,0.1800,critical
3735,P2-KPI1,P2,2026-01-06,2.69,2.60,0.2000,critical
3735,P2-KPI2,P2,2026-01-06,4712.54,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-01-06,2.91,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-01-06,80.12,99.50,0.1500,critical
3735,P3-KPI1,P3,2026-01-06,38.39,65.00,0.2200,critical
3735,P3-KPI2,P3,2026-01-06,65.36,90.00,0.2000,critical
3735,P3-KPI3,P3,2026-01-06,103.69,50.00,0.1500,critical
3735,P3-KPI5,P3,2026-01-06,54.51,80.00,0.1200,critical
3735,P5-KPI1,P5,2026-01-06,46.69,70.00,0.1800,critical
3735,P1-KPI1,P1,2026-01-13,22.22,14.00,0.2000,critical
3735,P1-KPI2,P1,2026-01-13,67.62,90.00,0.1500,critical
3735,P1-KPI4,P1,2026-01-13,49.05,30.00,0.1500,critical
3735,P1-KPI5,P1,2026-01-13,13.98,7.00,0.1300,risk
3735,P2-KPI1,P2,2026-01-13,2.57,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-01-13,4641.13,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-01-13,2.74,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-01-13,87.20,99.50,0.1500,critical
3735,P3-KPI1,P3,2026-01-13,42.44,65.00,0.2200,critical
3735,P3-KPI2,P3,2026-01-13,66.81,90.00,0.2000,critical
3735,P3-KPI3,P3,2026-01-13,104.66,50.00,0.1500,critical
3735,P3-KPI5,P3,2026-01-13,55.92,80.00,0.1200,critical
3735,P4-KPI1,P4,2026-01-13,46.40,75.00,0.2200,critical
3735,P4-KPI2,P4,2026-01-13,59.08,80.00,0.2000,critical
3735,P4-KPI5,P4,2026-01-13,1.28,3.00,0.1300,risk
3735,P5-KPI1,P5,2026-01-13,48.00,70.00,0.1800,critical
3735,P5-KPI2,P5,2026-01-13,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2026-01-13,2.35,10.00,0.1800,risk
3735,P5-KPI5,P5,2026-01-13,41.60,70.00,0.1000,risk
3735,P2-KPI1,P2,2026-01-20,2.54,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-01-20,5038.38,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-01-20,2.84,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-01-20,89.86,99.50,0.1500,critical
3735,P3-KPI1,P3,2026-01-20,43.27,65.00,0.2200,critical
3735,P3-KPI2,P3,2026-01-20,66.29,90.00,0.2000,critical
3735,P3-KPI3,P3,2026-01-20,99.28,50.00,0.1500,risk
3735,P3-KPI5,P3,2026-01-20,56.79,80.00,0.1200,critical
3735,P5-KPI1,P5,2026-01-20,53.26,70.00,0.1800,risk
3735,P2-KPI1,P2,2026-01-27,2.44,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-01-27,5201.39,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-01-27,2.72,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-01-27,90.93,99.50,0.1500,critical
3735,P3-KPI1,P3,2026-01-27,46.04,65.00,0.2200,risk
3735,P3-KPI2,P3,2026-01-27,70.81,90.00,0.2000,critical
3735,P3-KPI3,P3,2026-01-27,95.45,50.00,0.1500,risk
3735,P3-KPI5,P3,2026-01-27,60.37,80.00,0.1200,risk
3735,P5-KPI1,P5,2026-01-27,51.54,70.00,0.1800,risk
3735,P2-KPI1,P2,2026-02-03,2.27,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-02-03,5513.89,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-02-03,2.66,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-02-03,101.57,99.50,0.1500,healthy
3735,P3-KPI1,P3,2026-02-03,46.54,65.00,0.2200,risk
3735,P3-KPI2,P3,2026-02-03,76.22,90.00,0.2000,risk
3735,P3-KPI3,P3,2026-02-03,90.08,50.00,0.1500,risk
3735,P3-KPI5,P3,2026-02-03,63.40,80.00,0.1200,risk
3735,P5-KPI1,P5,2026-02-03,52.71,70.00,0.1800,risk
3735,P1-KPI1,P1,2026-02-10,18.45,14.00,0.2000,risk
3735,P1-KPI2,P1,2026-02-10,78.72,90.00,0.1500,risk
3735,P1-KPI4,P1,2026-02-10,38.83,30.00,0.1500,risk
3735,P1-KPI5,P1,2026-02-10,12.25,7.00,0.1300,risk
3735,P2-KPI1,P2,2026-02-10,2.31,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-02-10,5633.39,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-02-10,2.47,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-02-10,104.13,99.50,0.1500,healthy
3735,P3-KPI1,P3,2026-02-10,50.03,65.00,0.2200,risk
3735,P3-KPI2,P3,2026-02-10,79.17,90.00,0.2000,risk
3735,P3-KPI3,P3,2026-02-10,89.94,50.00,0.1500,risk
3735,P3-KPI5,P3,2026-02-10,64.85,80.00,0.1200,risk
3735,P4-KPI1,P4,2026-02-10,57.79,75.00,0.2200,risk
3735,P4-KPI2,P4,2026-02-10,69.30,80.00,0.2000,risk
3735,P4-KPI5,P4,2026-02-10,1.56,3.00,0.1300,risk
3735,P5-KPI1,P5,2026-02-10,56.09,70.00,0.1800,risk
3735,P5-KPI2,P5,2026-02-10,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2026-02-10,2.76,10.00,0.1800,risk
3735,P5-KPI5,P5,2026-02-10,48.21,70.00,0.1000,risk
3735,P2-KPI1,P2,2026-02-17,2.08,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-02-17,5824.00,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-02-17,2.52,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-02-17,103.77,99.50,0.1500,healthy
3735,P3-KPI1,P3,2026-02-17,53.50,65.00,0.2200,risk
3735,P3-KPI2,P3,2026-02-17,84.45,90.00,0.2000,risk
3735,P3-KPI3,P3,2026-02-17,88.70,50.00,0.1500,risk
3735,P3-KPI5,P3,2026-02-17,64.16,80.00,0.1200,risk
3735,P5-KPI1,P5,2026-02-17,60.46,70.00,0.1800,risk
3735,P2-KPI1,P2,2026-02-24,2.02,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-02-24,6030.06,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-02-24,2.23,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-02-24,112.36,99.50,0.1500,healthy
3735,P3-KPI1,P3,2026-02-24,53.19,65.00,0.2200,risk
3735,P3-KPI2,P3,2026-02-24,87.37,90.00,0.2000,risk
3735,P3-KPI3,P3,2026-02-24,84.85,50.00,0.1500,risk
3735,P3-KPI5,P3,2026-02-24,72.92,80.00,0.1200,risk
3735,P5-KPI1,P5,2026-02-24,61.74,70.00,0.1800,risk
3735,P2-KPI1,P2,2026-03-03,1.97,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-03-03,6184.44,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-03-03,2.11,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-03-03,113.64,99.50,0.1500,healthy
3735,P3-KPI1,P3,2026-03-03,57.25,65.00,0.2200,risk
3735,P3-KPI2,P3,2026-03-03,91.05,90.00,0.2000,healthy
3735,P3-KPI3,P3,2026-03-03,78.52,50.00,0.1500,risk
3735,P3-KPI5,P3,2026-03-03,74.14,80.00,0.1200,risk
3735,P5-KPI1,P5,2026-03-03,62.99,70.00,0.1800,risk
3735,P1-KPI1,P1,2026-03-08,20.61,14.00,0.2000,risk
3735,P1-KPI2,P1,2026-03-08,73.65,90.00,0.1500,critical
3735,P1-KPI4,P1,2026-03-08,44.28,30.00,0.1500,risk
3735,P1-KPI5,P1,2026-03-08,13.45,7.00,0.1300,risk
3735,P2-KPI1,P2,2026-03-08,2.31,2.60,0.2000,risk
3735,P2-KPI2,P2,2026-03-08,5206.78,8760.00,0.1800,risk
3735,P2-KPI3,P2,2026-03-08,2.84,3.00,0.1700,risk
3735,P2-KPI4,P2,2026-03-08,92.49,99.50,0.1500,critical
3735,P3-KPI1,P3,2026-03-08,45.75,65.00,0.2200,risk
3735,P3-KPI2,P3,2026-03-08,68.86,90.00,0.2000,critical
3735,P3-KPI3,P3,2026-03-08,106.86,50.00,0.1500,critical
3735,P3-KPI5,P3,2026-03-08,59.09,80.00,0.1200,critical
3735,P4-KPI1,P4,2026-03-08,52.30,75.00,0.2200,risk
3735,P4-KPI2,P4,2026-03-08,62.80,80.00,0.2000,risk
3735,P4-KPI3,P4,2026-03-08,2.47,4.00,0.1800,risk
3735,P4-KPI5,P4,2026-03-08,1.49,3.00,0.1300,risk
